id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
2669,DDD,F,North Western Region,A Level or Equivalent,10-20,0-35,0,60,N,104.0,797.0,2.9301470588235294,4.435546116431169,53.0,-17.0,28.0,272.0,71.0,235.0,61.0,103.0,183.0,215.0,0.0,0.0,1.0,249.0,0.0,232.0,0.0,1.0,46.0,0.0,18.0,0.0,0.0,0.0,68.0,0.0,165.0,17.0,71.0,0.0,71.0,71.0,1.0,0.0,,71.0,-4.0,-4.0,0.0,0.0
2670,BBB,F,East Midlands Region,HE Qualification,30-40%,0-35,0,120,N,22.0,159.0,3.0576923076923075,3.4036512202279594,15.0,-9.0,19.0,52.0,19.0,86.0,0.0,42.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,60.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,11.0,1.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,0.0,0.0,0.0,0.0
2671,DDD,F,North Western Region,Lower Than A Level,60-70%,35-55,0,60,N,22.0,163.0,2.0632911392405062,2.1975614232651255,12.0,-15.0,3.0,79.0,31.0,147.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,0.0,54.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,7.0,0.0,35.0,26.0,,,,,0.0,0.0,,,,,0.0,0.0
2672,BBB,F,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,68.0,40.0,4.0,4.422166387140534,15.0,-8.0,-8.0,10.0,9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,6.0,,,,,0.0,0.0,,,,,0.0,0.0
2673,FFF,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,Y,18.0,1044.0,4.681614349775785,8.491223507917736,90.0,-18.0,28.0,223.0,53.0,215.0,383.0,118.0,33.0,295.0,0.0,0.0,0.0,366.0,0.0,185.0,0.0,0.0,201.0,0.0,24.0,5.0,3.0,170.0,10.0,0.0,62.0,18.0,46.0,0.0,46.0,46.0,1.0,0.0,,46.0,-9.0,-9.0,0.0,1.0
2674,EEE,M,North Region,A Level or Equivalent,,0-35,0,60,N,30.0,860.0,3.628691983122363,4.857863141216659,50.0,-11.0,28.0,237.0,27.0,263.0,285.0,122.0,107.0,83.0,0.0,2.0,0.0,388.0,0.0,156.0,0.0,1.0,186.0,0.0,0.0,0.0,0.0,62.0,6.0,0.0,42.0,17.0,,,,,0.0,0.0,,,,,0.0,0.0
2675,FFF,M,London Region,A Level or Equivalent,10-20,0-35,0,120,Y,72.0,779.0,4.015463917525773,7.522316920750167,56.0,-18.0,27.0,194.0,52.0,200.0,151.0,170.0,191.0,67.0,0.0,0.0,0.0,70.0,0.0,47.0,3.0,4.0,430.0,0.0,34.0,1.0,3.0,87.0,9.0,0.0,80.0,11.0,90.0,0.0,90.0,90.0,1.0,0.0,,90.0,-11.0,-11.0,0.0,1.0
2676,AAA,M,Ireland,A Level or Equivalent,40-50%,0-35,0,60,N,44.0,406.0,3.8666666666666667,3.716042835998309,17.0,-4.0,28.0,105.0,21.0,69.0,63.0,172.0,50.0,52.0,0.0,0.0,0.0,11.0,0.0,85.0,0.0,1.0,257.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,43.0,0.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,0.0,0.0,0.0,0.0
2677,BBB,F,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,67.0,85.0,2.8333333333333335,3.878173524361367,18.0,-8.0,20.0,30.0,12.0,48.0,12.0,24.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,15.0,7.0,75.0,0.0,75.0,75.0,1.0,0.0,,75.0,-1.0,-1.0,0.0,0.0
2678,FFF,F,East Midlands Region,Lower Than A Level,40-50%,35-55,0,300,N,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2679,FFF,M,London Region,Lower Than A Level,90-100%,35-55,0,120,N,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2680,CCC,M,South Region,A Level or Equivalent,90-100%,0-35,0,90,N,135.0,32.0,3.2,4.077035960378841,13.0,17.0,19.0,10.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,56.0,0.0,56.0,56.0,1.0,0.0,56.0,,3.0,3.0,1.0,0.0
2681,BBB,F,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,30.0,101.0,2.3488372093023258,2.6626492440195237,13.0,17.0,26.0,43.0,25.0,0.0,0.0,0.0,56.0,45.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,10.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,3.0,3.0,1.0,0.0
2682,CCC,M,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,10.0,401.0,4.177083333333333,6.743409713298124,48.0,-10.0,27.0,96.0,26.0,36.0,0.0,126.0,218.0,21.0,0.0,0.0,0.0,52.0,0.0,74.0,0.0,1.0,102.0,0.0,0.0,0.0,0.0,137.0,8.0,0.0,23.0,4.0,78.0,0.0,78.0,78.0,1.0,0.0,78.0,,3.0,3.0,1.0,0.0
2683,BBB,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,124.0,102.0,2.372093023255814,1.5278876768419216,6.0,5.0,18.0,43.0,12.0,0.0,51.0,29.0,22.0,0.0,0.0,0.0,0.0,69.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,3.0,79.0,0.0,79.0,79.0,1.0,0.0,,79.0,0.0,0.0,0.0,0.0
2684,DDD,F,West Midlands Region,HE Qualification,10-20,0-35,0,120,N,86.0,31.0,2.3846153846153846,1.7097008285302207,6.0,-5.0,10.0,13.0,7.0,6.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2685,DDD,F,South Region,Lower Than A Level,70-80%,0-35,0,180,Y,60.0,70.0,2.3333333333333335,4.566242953746951,26.0,-25.0,25.0,30.0,15.0,48.0,5.0,14.0,0.0,3.0,0.0,0.0,1.0,8.0,0.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,60.0,0.0,60.0,60.0,1.0,0.0,,60.0,0.0,0.0,0.0,0.0
2686,CCC,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,60,N,149.0,128.0,3.1219512195121952,5.613355155124338,34.0,-3.0,25.0,41.0,12.0,6.0,37.0,5.0,63.0,17.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,7.0,0.0,12.0,0.0,78.0,0.0,78.0,78.0,1.0,0.0,78.0,,3.0,3.0,1.0,0.0
2687,FFF,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,31.0,1085.0,4.322709163346613,5.261505699994602,36.0,-18.0,28.0,251.0,60.0,200.0,240.0,191.0,354.0,100.0,0.0,0.0,0.0,361.0,0.0,185.0,0.0,1.0,200.0,0.0,45.0,14.0,3.0,150.0,16.0,0.0,101.0,9.0,84.0,0.0,84.0,84.0,1.0,0.0,,84.0,-2.0,-2.0,0.0,0.0
2688,FFF,M,Scotland,HE Qualification,0-10%,35-55,0,120,N,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2689,EEE,M,Scotland,Lower Than A Level,90-100%,0-35,0,30,N,89.0,14.0,2.0,1.1547005383792515,4.0,-9.0,-6.0,7.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2690,BBB,M,Ireland,Lower Than A Level,0-10%,0-35,0,60,Y,5.0,5.0,1.6666666666666667,0.5773502691896258,2.0,17.0,17.0,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-2.0,-2.0,0.0,0.0
2691,FFF,M,East Midlands Region,A Level or Equivalent,10-20,35-55,0,60,N,18.0,23.0,1.9166666666666667,1.378954368902449,5.0,-18.0,-9.0,12.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2692,DDD,M,Wales,A Level or Equivalent,80-90%,35-55,0,60,N,139.0,931.0,4.065502183406114,5.267417834748688,43.0,-18.0,24.0,229.0,61.0,344.0,164.0,148.0,168.0,107.0,0.0,0.0,21.0,219.0,0.0,191.0,0.0,0.0,105.0,0.0,67.0,0.0,0.0,0.0,14.0,0.0,281.0,33.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-3.0,-3.0,0.0,0.0
2693,DDD,M,South Region,Lower Than A Level,40-50%,35-55,0,60,N,24.0,323.0,2.691666666666667,2.3399915008584187,12.0,-16.0,28.0,120.0,35.0,61.0,102.0,38.0,47.0,75.0,0.0,0.0,3.0,142.0,0.0,96.0,0.0,0.0,7.0,3.0,7.0,1.0,0.0,0.0,6.0,0.0,43.0,15.0,43.0,0.0,43.0,43.0,1.0,0.0,43.0,,2.0,2.0,1.0,0.0
2694,FFF,M,North Region,Lower Than A Level,0-10%,0-35,0,240,N,22.0,2.0,2.0,0.0,2.0,-11.0,-11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2695,EEE,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,115.0,33.0,2.0625,1.5692354826475214,6.0,-18.0,13.0,16.0,8.0,10.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2696,FFF,M,South East Region,A Level or Equivalent,60-70%,0-35,0,120,N,25.0,7.0,1.4,0.8944271909999159,3.0,3.0,28.0,5.0,3.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2697,GGG,M,London Region,A Level or Equivalent,60-70%,35-55,0,30,N,82.0,210.0,3.230769230769231,4.208507866398548,26.0,-1.0,26.0,65.0,21.0,51.0,42.0,30.0,30.0,57.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,24.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2698,BBB,F,Yorkshire Region,HE Qualification,40-50%,35-55,1,60,N,11.0,134.0,2.576923076923077,2.2347185096777245,13.0,-9.0,19.0,52.0,15.0,75.0,14.0,23.0,22.0,0.0,0.0,0.0,0.0,41.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,33.0,14.0,60.0,0.0,60.0,60.0,1.0,0.0,,60.0,-1.0,-1.0,0.0,0.0
2699,FFF,F,North Western Region,Lower Than A Level,70-80%,0-35,2,120,N,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2700,BBB,F,London Region,Lower Than A Level,10-20,35-55,0,60,Y,59.0,100.0,3.225806451612903,3.6305158257870636,16.0,13.0,28.0,31.0,15.0,0.0,0.0,6.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-6.0,-6.0,0.0,0.0
2701,BBB,F,North Region,A Level or Equivalent,0-10%,35-55,0,75,N,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2702,EEE,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,92.0,58.0,2.9,2.3147126683115777,10.0,-18.0,16.0,20.0,9.0,25.0,19.0,5.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2703,FFF,M,Ireland,Lower Than A Level,,0-35,0,90,N,31.0,1159.0,3.8762541806020065,6.143262092994984,59.0,-18.0,28.0,299.0,64.0,456.0,232.0,137.0,112.0,222.0,0.0,2.0,0.0,301.0,0.0,153.0,0.0,0.0,380.0,0.0,55.0,18.0,7.0,106.0,15.0,0.0,110.0,12.0,86.0,0.0,86.0,86.0,1.0,0.0,,86.0,-6.0,-6.0,0.0,0.0
2704,CCC,F,Wales,HE Qualification,90-100%,35-55,0,30,N,25.0,958.0,7.725806451612903,22.859890926368973,233.0,-18.0,28.0,124.0,26.0,21.0,11.0,0.0,749.0,177.0,0.0,0.0,0.0,384.0,0.0,104.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,388.0,27.0,0.0,45.0,7.0,100.0,0.0,100.0,100.0,1.0,0.0,100.0,,3.0,3.0,1.0,0.0
2705,CCC,M,North Region,HE Qualification,,35-55,0,120,N,88.0,1199.0,4.524528301886792,6.977260295774508,60.0,-18.0,28.0,265.0,45.0,353.0,418.0,162.0,169.0,97.0,0.0,0.0,0.0,572.0,0.0,210.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,271.0,43.0,0.0,53.0,22.0,100.0,0.0,100.0,100.0,1.0,0.0,100.0,,3.0,3.0,1.0,0.0
2706,BBB,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,1,120,N,24.0,154.0,2.610169491525424,3.5185074674304055,22.0,-8.0,25.0,59.0,29.0,63.0,27.0,51.0,11.0,2.0,0.0,0.0,0.0,28.0,0.0,36.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-3.0,-3.0,0.0,0.0
2707,BBB,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2708,BBB,F,South West Region,Lower Than A Level,80-90%,0-35,0,60,N,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2709,DDD,F,South West Region,A Level or Equivalent,70-80%,35-55,0,165,N,39.0,330.0,2.661290322580645,2.459053611248648,14.0,-12.0,26.0,124.0,38.0,37.0,64.0,126.0,63.0,40.0,0.0,0.0,3.0,97.0,0.0,74.0,0.0,0.0,65.0,0.0,37.0,0.0,0.0,0.0,11.0,0.0,38.0,5.0,68.0,0.0,68.0,68.0,1.0,0.0,,68.0,-8.0,-8.0,0.0,1.0
2710,FFF,M,South West Region,A Level or Equivalent,70-80%,35-55,0,60,N,20.0,5229.0,7.323529411764706,12.121073688311565,178.0,-18.0,28.0,714.0,89.0,2051.0,790.0,789.0,833.0,766.0,0.0,0.0,0.0,2453.0,0.0,1067.0,0.0,0.0,775.0,34.0,161.0,12.0,6.0,375.0,29.0,0.0,285.0,32.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-2.0,-2.0,0.0,0.0
2711,FFF,M,North Western Region,Lower Than A Level,40-50%,0-35,0,90,N,49.0,431.0,3.814159292035398,6.646089979086483,50.0,-1.0,28.0,113.0,48.0,67.0,117.0,124.0,30.0,93.0,0.0,0.0,0.0,36.0,0.0,58.0,0.0,0.0,158.0,0.0,14.0,4.0,0.0,85.0,13.0,0.0,57.0,6.0,72.0,0.0,72.0,72.0,1.0,0.0,,72.0,-7.0,-7.0,0.0,0.0
2712,FFF,M,North Western Region,Lower Than A Level,50-60%,0-35,0,180,N,22.0,22.0,2.75,2.052872551885702,6.0,-9.0,2.0,8.0,2.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2713,GGG,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,30,N,85.0,236.0,2.651685393258427,2.5765600904884516,13.0,-16.0,25.0,89.0,16.0,115.0,60.0,23.0,22.0,16.0,0.0,0.0,0.0,108.0,0.0,79.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,10.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2714,DDD,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,151.0,781.0,2.503205128205128,2.7929612924167513,26.0,-18.0,26.0,312.0,99.0,180.0,211.0,70.0,183.0,137.0,0.0,0.0,3.0,208.0,5.0,205.0,0.0,8.0,50.0,0.0,53.0,0.0,0.0,0.0,44.0,0.0,174.0,31.0,77.0,0.0,77.0,77.0,1.0,0.0,,77.0,-1.0,-1.0,0.0,0.0
2715,DDD,F,Yorkshire Region,HE Qualification,0-10%,35-55,0,60,N,85.0,456.0,2.303030303030303,2.390567527947297,19.0,-15.0,25.0,198.0,70.0,173.0,24.0,179.0,47.0,33.0,0.0,0.0,1.0,100.0,0.0,115.0,0.0,0.0,13.0,32.0,46.0,0.0,0.0,0.0,30.0,0.0,88.0,31.0,76.5,4.949747468305833,73.0,80.0,2.0,0.0,80.0,73.0,1.0,2.0,1.0,0.0
2716,DDD,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,50.0,390.0,2.689655172413793,3.669539104762247,31.0,-18.0,26.0,145.0,51.0,47.0,125.0,37.0,123.0,58.0,0.0,0.0,4.0,81.0,0.0,99.0,0.0,8.0,49.0,0.0,27.0,0.0,0.0,0.0,15.0,0.0,100.0,7.0,64.0,0.0,64.0,64.0,1.0,0.0,,64.0,-1.0,-1.0,0.0,0.0
2717,FFF,M,South East Region,Lower Than A Level,10-20,0-35,1,150,N,57.0,351.0,5.754098360655738,11.452300697101462,81.0,-17.0,28.0,61.0,24.0,66.0,46.0,142.0,22.0,75.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,213.0,0.0,9.0,0.0,3.0,86.0,9.0,0.0,14.0,0.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,-1.0,-1.0,0.0,0.0
2718,BBB,F,Yorkshire Region,Lower Than A Level,40-50%,35-55,1,120,N,97.0,146.0,2.5172413793103448,3.0621708806200485,20.0,-7.0,23.0,58.0,26.0,25.0,95.0,17.0,8.0,1.0,0.0,0.0,0.0,49.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,28.0,6.0,,,,,0.0,0.0,,,,,0.0,0.0
2719,FFF,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,136.0,405.0,2.6129032258064515,6.775037352438551,83.0,-18.0,22.0,155.0,51.0,171.0,143.0,0.0,76.0,15.0,0.0,0.0,0.0,110.0,0.0,47.0,5.0,3.0,44.0,0.0,4.0,1.0,0.0,90.0,46.0,0.0,53.0,2.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-7.0,-7.0,0.0,0.0
2720,BBB,F,South West Region,A Level or Equivalent,20-30%,35-55,1,60,N,113.0,49.0,2.8823529411764706,3.9509864739893836,13.0,-8.0,11.0,17.0,7.0,4.0,40.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-2.0,-2.0,0.0,0.0
2721,CCC,M,Yorkshire Region,HE Qualification,20-30%,0-35,0,60,N,60.0,81.0,2.3823529411764706,4.271219440396547,24.0,-10.0,28.0,34.0,12.0,11.0,2.0,0.0,62.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,47.0,5.0,0.0,8.0,0.0,67.0,0.0,67.0,67.0,1.0,0.0,67.0,,3.0,3.0,1.0,0.0
2722,EEE,M,Scotland,A Level or Equivalent,40-50%,0-35,0,30,N,28.0,207.0,5.048780487804878,5.267595369389125,18.0,23.0,27.0,41.0,17.0,0.0,0.0,0.0,0.0,207.0,0.0,3.0,0.0,25.0,0.0,37.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2723,DDD,M,North Region,Lower Than A Level,,35-55,0,90,N,29.0,1110.0,2.4776785714285716,2.95369816568094,32.0,-16.0,28.0,448.0,119.0,548.0,132.0,202.0,117.0,111.0,0.0,0.0,6.0,222.0,6.0,323.0,0.0,0.0,70.0,9.0,54.0,4.0,0.0,0.0,83.0,0.0,251.0,82.0,60.5,0.7071067811865476,60.0,61.0,2.0,0.0,60.0,61.0,-3.0,2.0,1.0,1.0
2724,BBB,F,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2725,DDD,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,60,N,53.0,113.0,2.627906976744186,4.047475731942621,23.0,-4.0,28.0,43.0,27.0,12.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,28.0,0.0,21.0,0.0,0.0,26.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,21.0,8.0,,,,,0.0,0.0,,,,,0.0,0.0
2726,FFF,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,60,Y,135.0,1139.0,4.330798479087452,8.310808866559636,78.0,-17.0,28.0,263.0,74.0,130.0,210.0,243.0,101.0,455.0,0.0,0.0,0.0,222.0,0.0,81.0,0.0,0.0,478.0,4.0,18.0,9.0,6.0,152.0,16.0,0.0,137.0,16.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-5.0,-5.0,0.0,0.0
2727,FFF,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,1,120,N,98.0,275.0,2.989130434782609,6.99999146815397,67.0,-15.0,26.0,92.0,31.0,86.0,109.0,24.0,49.0,7.0,0.0,0.0,0.0,69.0,0.0,49.0,0.0,0.0,32.0,8.0,0.0,2.0,0.0,74.0,10.0,0.0,27.0,4.0,68.0,0.0,68.0,68.0,1.0,0.0,,68.0,-1.0,-1.0,0.0,0.0
2728,CCC,M,South Region,A Level or Equivalent,30-40%,0-35,0,90,N,29.0,263.0,2.5533980582524274,3.4802753872888768,31.0,-18.0,25.0,103.0,25.0,47.0,47.0,8.0,141.0,20.0,0.0,0.0,0.0,39.0,0.0,64.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,77.0,19.0,0.0,45.0,1.0,30.0,0.0,30.0,30.0,1.0,0.0,30.0,,2.0,2.0,1.0,0.0
2729,DDD,F,North Western Region,Lower Than A Level,70-80%,0-35,0,120,N,39.0,332.0,2.3884892086330933,2.532429638683512,20.0,-18.0,28.0,139.0,42.0,82.0,67.0,29.0,31.0,123.0,0.0,0.0,3.0,90.0,0.0,109.0,0.0,0.0,45.0,0.0,27.0,0.0,0.0,0.0,5.0,0.0,45.0,8.0,47.0,0.0,47.0,47.0,1.0,0.0,,47.0,-1.0,-1.0,0.0,0.0
2730,FFF,M,South Region,Lower Than A Level,60-70%,0-35,0,60,N,115.0,683.0,3.1187214611872145,3.694102193820647,22.0,-18.0,25.0,219.0,77.0,125.0,166.0,103.0,227.0,62.0,0.0,0.0,0.0,132.0,0.0,208.0,0.0,0.0,143.0,2.0,52.0,15.0,0.0,1.0,21.0,0.0,79.0,30.0,68.0,0.0,68.0,68.0,1.0,0.0,,68.0,-3.0,-3.0,0.0,0.0
2731,EEE,M,London Region,Lower Than A Level,60-70%,35-55,0,90,N,18.0,1448.0,4.670967741935484,6.780048474227298,84.0,-18.0,28.0,310.0,36.0,193.0,306.0,540.0,181.0,228.0,0.0,1.0,0.0,591.0,0.0,158.0,0.0,18.0,447.0,0.0,4.0,0.0,0.0,136.0,42.0,0.0,36.0,15.0,,,,,0.0,0.0,,,,,0.0,0.0
